"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups
gp_scenario_14,0.36,0.4,0.36,0.41,0.37,0.7,0.65,0.61,0.65,0.58,0.088,0.18,0.14,0.13,-0.095
gp_scenario_15,0.62,0.67,0.63,0.67,0.63,0.47,0.5,0.47,0.52,0.39,0.16,0.16,0.21,0.15,-0.17
gp_scenario_16,0.29,0.26,0.24,0.26,0.28,0.63,0.63,0.6,0.62,0.52,0.17,0.24,0.26,0.21,0.18
gp_scenario_17,0.62,0.65,0.64,0.65,0.55,0.5,0.48,0.46,0.49,0.44,0.23,0.18,0.2,0.21,0.033
gp_scenario_18,0.7,0.69,0.65,0.7,0.71,0.64,0.72,0.67,0.72,0.59,0.46,0.39,0.4,0.22,
gp_scenario_19,0.74,0.77,0.68,0.78,0.71,0.53,0.5,0.5,0.51,0.49,0.3,0.32,0.26,0.21,0.21
gp_scenario_20,0.69,0.73,0.68,0.74,0.72,0.62,0.58,0.48,0.56,0.41,0.053,0.17,0.065,0.13,-0.027
gp_scenario_21,0.67,0.7,0.63,0.7,0.59,0.51,0.54,0.55,0.55,0.45,0.066,0.17,0.26,0.13,0.19
gp_scenario_22,0.58,0.57,0.55,0.59,0.56,0.56,0.52,0.46,0.5,0.41,0.28,0.24,0.2,0.23,0.31
gp_scenario_23,0.53,0.54,0.42,0.55,0.59,0.61,0.58,0.52,0.56,0.47,0.25,0.16,0.063,0.15,0.043
gp_scenario_24,0.63,0.62,0.56,0.62,0.53,0.57,0.52,0.43,0.5,0.44,0.13,0.13,0.029,0.096,-0.021
gp_scenario_25,0.67,0.65,0.58,0.65,0.61,0.62,0.56,0.52,0.56,0.59,0.21,0.18,0.18,0.16,0.12
gp_scenario_26,0.61,0.6,0.57,0.62,0.64,0.54,0.49,0.46,0.5,0.4,0.23,0.17,0.19,0.18,0.15
gp_scenario_27,0.69,0.66,0.6,0.64,0.66,0.65,0.63,0.61,0.62,0.55,0.3,0.33,0.32,0.23,0.057
gp_scenario_28,0.66,0.63,0.61,0.66,0.68,0.44,0.39,0.34,0.38,0.4,0.25,0.18,0.11,0.14,
gp_scenario_29,0.68,0.66,0.59,0.67,0.67,0.68,0.67,0.59,0.64,0.55,0.25,0.33,0.22,0.19,0.25
gp_scenario_30,0.66,0.71,0.69,0.74,0.69,0.68,0.72,0.71,0.73,0.66,0.49,0.42,0.42,0.29,0.29
gp_scenario_31,0.68,0.72,0.68,0.73,0.67,0.64,0.62,0.57,0.63,0.54,0.3,0.31,0.26,0.24,
gp_scenario_32,0.64,0.64,0.63,0.64,0.66,0.6,0.61,0.59,0.6,0.51,0.26,0.33,0.32,0.3,0.029
gp_scenario_33,0.68,0.67,0.64,0.68,0.75,0.55,0.57,0.51,0.55,0.51,0.36,0.23,0.19,0.15,0.24
gp_scenario_34,0.6,0.61,0.58,0.61,0.52,0.47,0.45,0.43,0.44,0.38,-0.0092,-0.058,-0.014,-0.067,0.018
gp_scenario_35,0.67,0.59,0.43,0.62,0.66,0.62,0.61,0.54,0.59,0.51,0.35,0.25,0.17,0.28,
gp_scenario_36,0.51,0.54,0.46,0.52,0.5,0.72,0.63,0.56,0.61,0.71,0.34,0.3,0.2,0.26,0.28
gp_scenario_37,0.62,0.6,0.55,0.61,0.63,0.49,0.44,0.34,0.4,0.47,0.15,0.12,0.028,0.079,0.095
gp_scenario_38,0.74,0.78,0.68,0.77,0.75,0.57,0.55,0.56,0.55,0.46,0.22,0.22,0.25,0.16,
gp_scenario_39,0.59,0.62,0.55,0.63,0.66,0.48,0.57,0.59,0.6,0.4,0.42,0.43,0.46,0.29,0.18
gp_scenario_40,0.65,0.68,0.64,0.69,0.66,0.72,0.68,0.64,0.68,0.52,0.29,0.28,0.22,0.27,
gp_scenario_41,0.68,0.72,0.67,0.73,0.64,0.43,0.44,0.44,0.44,0.41,0.094,0.15,0.18,0.12,0.2
gp_scenario_42,0.55,0.55,0.55,0.56,0.57,0.71,0.7,0.64,0.7,0.63,0.26,0.3,0.25,0.28,
gp_scenario_43,0.6,0.65,0.57,0.65,0.63,0.56,0.55,0.45,0.54,0.29,0.13,0.18,0.07,0.15,
gp_scenario_44,0.6,0.66,0.63,0.65,0.58,0.65,0.67,0.68,0.66,0.6,0.36,0.35,0.43,0.19,0.31
gp_scenario_45,0.66,0.65,0.61,0.67,0.65,0.64,0.58,0.56,0.58,0.6,0.46,0.38,0.33,0.37,0.21
gp_scenario_46,0.7,0.73,0.65,0.73,0.65,0.55,0.55,0.49,0.54,0.42,0.26,0.26,0.19,0.25,0.17
gp_scenario_47,0.55,0.58,0.55,0.57,0.57,0.66,0.63,0.58,0.62,0.61,0.28,0.31,0.28,0.24,0.22
gp_scenario_48,0.63,0.65,0.63,0.67,0.67,0.38,0.37,0.36,0.38,0.31,-0.036,-0.042,0.029,-0.016,0.2
gp_scenario_49,0.65,0.7,0.67,0.69,0.69,0.57,0.57,0.58,0.58,0.45,0.27,0.35,0.34,0.22,
gp_scenario_50,0.63,0.65,0.64,0.66,0.69,0.62,0.65,0.57,0.65,0.53,0.36,0.39,0.2,0.32,0.21
gp_scenario_51,0.45,0.52,0.51,0.52,0.45,0.61,0.63,0.58,0.63,0.62,0.12,0.23,0.21,0.21,
gp_scenario_52,0.73,0.76,0.75,0.79,0.75,0.68,0.68,0.66,0.68,0.54,0.35,0.34,0.32,0.22,
gp_scenario_53,0.63,0.66,0.59,0.66,0.62,0.6,0.57,0.51,0.55,0.38,0.14,0.17,0.22,0.094,-0.084
gp_scenario_54,0.71,0.65,0.6,0.68,0.7,0.37,0.41,0.42,0.41,0.35,0.2,0.23,0.25,0.21,0.23
gp_scenario_55,0.66,0.7,0.65,0.7,0.56,0.52,0.46,0.38,0.43,0.42,0.14,0.1,0.044,0.05,0.001
gp_scenario_56,0.62,0.63,0.59,0.64,0.56,0.67,0.64,0.62,0.65,0.62,0.24,0.26,0.26,0.18,0.2
gp_scenario_57,0.63,0.68,0.65,0.73,0.68,0.66,0.62,0.54,0.6,0.54,0.34,0.32,0.26,0.22,
gp_scenario_58,0.7,0.66,0.67,0.68,0.73,0.69,0.68,0.63,0.67,0.51,0.3,0.3,0.3,0.22,0.069
gp_scenario_59,0.5,0.52,0.44,0.51,0.47,0.5,0.57,0.55,0.58,0.41,0.24,0.35,0.27,0.35,-0.02
gp_scenario_60,0.61,0.66,0.64,0.66,0.58,0.42,0.42,0.42,0.41,0.39,0.15,0.18,0.16,0.12,-0.013
gp_scenario_61,0.62,0.62,0.61,0.65,0.59,0.55,0.52,0.5,0.51,0.56,0.086,0.059,0.083,0.03,0.065
gp_scenario_62,0.73,0.73,0.72,0.75,0.71,0.4,0.35,0.24,0.33,0.25,0.11,0.071,0.057,0.1,-0.037
gp_scenario_63,0.57,0.54,0.45,0.57,0.5,0.65,0.71,0.68,0.69,0.57,0.31,0.39,0.33,0.22,-0.18
gp_scenario_64,0.67,0.68,0.61,0.68,0.61,0.71,0.68,0.66,0.69,0.67,0.37,0.4,0.37,0.31,
gp_scenario_65,0.58,0.56,0.52,0.57,0.49,0.52,0.57,0.56,0.57,0.53,0.22,0.26,0.25,0.096,0.15
gp_scenario_66,0.46,0.46,0.38,0.49,0.51,0.75,0.72,0.69,0.73,0.69,0.35,0.37,0.32,0.15,0.25
gp_scenario_67,0.71,0.74,0.65,0.75,0.72,0.57,0.54,0.48,0.54,0.56,0.15,0.14,0.098,0.17,0.075
gp_scenario_68,0.58,0.58,0.55,0.59,0.56,0.44,0.38,0.37,0.37,0.36,0.13,0.072,0.057,0.055,0.023
gp_scenario_69,0.61,0.62,0.64,0.66,0.61,0.51,0.51,0.46,0.51,0.42,0.086,0.19,0.2,0.15,
gp_scenario_70,0.61,0.62,0.6,0.61,0.68,0.58,0.58,0.53,0.58,0.48,0.27,0.31,0.23,0.22,0.05
gp_scenario_71,0.65,0.64,0.64,0.66,0.67,0.47,0.47,0.44,0.46,0.39,0.0019,0.051,0.1,0.06,-0.016
gp_scenario_72,0.67,0.68,0.58,0.69,0.67,0.65,0.65,0.6,0.64,0.54,0.39,0.32,0.22,0.23,0.28
gp_scenario_73,0.51,0.53,0.5,0.53,0.51,0.62,0.57,0.52,0.56,0.48,0.087,0.046,0.11,0.018,0.3
gp_scenario_74,0.66,0.63,0.59,0.62,0.63,0.65,0.68,0.68,0.68,0.61,0.5,0.49,0.47,0.18,0.36
gp_scenario_75,0.71,0.7,0.65,0.72,0.66,0.54,0.52,0.45,0.53,0.38,0.2,0.26,0.14,0.085,0.027
gp_scenario_76,0.51,0.53,0.51,0.55,0.56,0.7,0.69,0.61,0.68,0.69,0.4,0.35,0.22,0.3,
gp_scenario_77,0.68,0.63,0.64,0.64,0.64,0.7,0.61,0.55,0.6,0.66,0.27,0.23,0.21,0.18,0.19
gp_scenario_78,0.69,0.7,0.65,0.71,0.69,0.5,0.44,0.44,0.44,0.45,0.066,0.11,0.11,0.085,-0.14
gp_scenario_79,0.73,0.72,0.65,0.72,0.71,0.66,0.64,0.6,0.65,0.51,0.28,0.38,0.32,0.24,
gp_scenario_80,0.67,0.69,0.65,0.71,0.65,0.48,0.49,0.46,0.5,0.55,0.33,0.24,0.19,0.23,0.18
gp_scenario_81,0.75,0.73,0.67,0.76,0.73,0.47,0.52,0.52,0.52,0.4,0.28,0.26,0.31,0.19,0.24
gp_scenario_82,0.63,0.6,0.64,0.63,0.59,0.59,0.53,0.5,0.51,0.43,0.22,0.1,0.047,0.077,0.057
gp_scenario_83,0.65,0.64,0.55,0.67,0.67,0.67,0.62,0.58,0.64,0.56,0.18,0.25,0.23,0.25,-0.065
gp_scenario_84,0.6,0.55,0.51,0.56,0.63,0.65,0.62,0.55,0.61,0.63,0.51,0.33,0.23,0.36,0.4
gp_scenario_85,0.61,0.65,0.62,0.66,0.64,0.59,0.55,0.45,0.52,0.51,0.26,0.23,0.16,0.28,0.28
gp_scenario_86,0.67,0.68,0.62,0.69,0.66,0.62,0.63,0.6,0.64,0.53,0.27,0.29,0.31,0.21,0.15
gp_scenario_87,0.68,0.7,0.66,0.72,0.64,0.54,0.52,0.52,0.52,0.55,0.26,0.21,0.25,0.23,0.066
gp_scenario_88,0.59,0.58,0.51,0.58,0.58,0.39,0.36,0.27,0.34,0.23,0.11,-0.1,-0.095,-0.1,-0.088
gp_scenario_89,0.63,0.6,0.55,0.62,0.67,0.61,0.62,0.56,0.64,0.6,0.24,0.26,0.17,0.15,0.23
gp_scenario_90,0.63,0.64,0.65,0.67,0.66,0.54,0.5,0.43,0.48,0.52,0.17,0.18,0.14,0.14,
gp_scenario_91,0.67,0.69,0.64,0.71,0.66,0.51,0.57,0.55,0.57,0.4,0.27,0.29,0.3,0.26,0.17
gp_scenario_92,0.64,0.62,0.61,0.63,0.67,0.74,0.73,0.7,0.73,0.66,0.34,0.42,0.38,0.26,
gp_scenario_93,0.77,0.73,0.58,0.75,0.73,0.55,0.5,0.48,0.51,0.41,0.18,0.17,0.19,0.19,
gp_scenario_94,0.56,0.6,0.51,0.59,0.59,0.58,0.6,0.55,0.59,0.52,0.18,0.19,0.13,0.14,
gp_scenario_95,0.6,0.6,0.61,0.62,0.6,0.54,0.5,0.5,0.5,0.47,0.41,0.32,0.32,0.29,0.1
gp_scenario_96,0.6,0.6,0.56,0.61,0.63,0.62,0.57,0.47,0.52,0.59,0.17,0.15,0.055,0.17,0.1
gp_scenario_97,0.69,0.65,0.59,0.67,0.7,0.42,0.41,0.35,0.39,0.3,0.19,0.085,0.052,0.076,0.24
gp_scenario_98,0.64,0.64,0.57,0.66,0.64,0.63,0.66,0.65,0.67,0.47,0.13,0.22,0.25,0.2,0.17
gp_scenario_99,0.57,0.62,0.59,0.61,0.56,0.58,0.62,0.64,0.63,0.47,0.34,0.39,0.4,0.098,0.055
gp_scenario_100,0.72,0.74,0.68,0.75,0.75,0.53,0.54,0.51,0.54,0.42,0.35,0.33,0.29,0.24,0.2
pa_median,0.64,0.65,0.61,0.66,0.64,0.58,0.57,0.54,0.56,0.51,0.25,0.25,0.22,0.2,0.15
pa_iqr,0.08,0.1,0.1,0.1,0.1,0.13,0.11,0.13,0.13,0.14,0.16,0.16,0.16,0.11,0.19
