"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_62,0.71,0.72,0.7,0.71,0.77,0.59,0.56,0.49,0.56,0.61,0.57,0.58,0.5,0.56,0.61,0.32,0.34,0.27,0.27,
gp_scenario_63,0.63,0.65,0.63,0.66,0.7,0.45,0.49,0.47,0.47,0.4,0.47,0.47,0.47,0.47,0.41,0.18,0.18,0.21,0.0066,0.013
gp_scenario_64,0.64,0.69,0.66,0.69,0.74,0.45,0.41,0.34,0.4,0.44,0.46,0.42,0.33,0.4,0.4,0.27,0.18,0.13,0.14,0.22
gp_scenario_65,0.67,0.68,0.65,0.68,0.63,0.25,0.25,0.22,0.23,0.29,0.25,0.24,0.22,0.24,0.3,-0.055,-0.0032,0.052,-0.072,0.042
gp_scenario_66,0.55,0.57,0.52,0.56,0.59,0.43,0.37,0.28,0.35,0.44,0.39,0.36,0.28,0.35,0.46,0.03,0.019,-0.043,0.011,
gp_scenario_67,0.64,0.71,0.68,0.72,0.68,0.38,0.41,0.32,0.41,0.31,0.4,0.41,0.31,0.4,0.29,0.052,0.088,0.043,-0.02,-0.087
gp_scenario_68,0.57,0.61,0.57,0.6,0.57,0.42,0.4,0.37,0.39,0.42,0.43,0.42,0.38,0.39,0.48,-0.08,-0.0026,0.019,-0.044,0.0085
gp_scenario_69,0.7,0.74,0.72,0.76,0.7,0.39,0.37,0.34,0.38,0.37,0.38,0.36,0.33,0.37,0.38,0.15,0.095,0.15,0.06,0.13
gp_scenario_70,0.67,0.71,0.71,0.71,0.69,0.41,0.43,0.45,0.37,0.36,0.41,0.43,0.45,0.37,0.34,0.25,0.26,0.3,-0.058,0.081
gp_scenario_71,0.68,0.74,0.71,0.74,0.66,0.43,0.51,0.47,0.49,0.47,0.45,0.51,0.47,0.49,0.47,0.29,0.3,0.24,0.19,-0.0075
gp_scenario_72,0.63,0.7,0.66,0.7,0.6,0.47,0.44,0.4,0.42,0.41,0.47,0.44,0.41,0.42,0.39,0.35,0.26,0.24,0.025,
gp_scenario_73,0.64,0.65,0.64,0.65,0.68,0.33,0.36,0.33,0.35,0.34,0.37,0.35,0.33,0.36,0.35,0.15,0.085,0.11,-0.13,0.15
gp_scenario_74,0.59,0.61,0.57,0.59,0.58,0.32,0.31,0.25,0.29,0.29,0.34,0.33,0.26,0.3,0.29,0.14,0.065,-0.0065,-0.031,0.082
gp_scenario_75,0.74,0.73,0.72,0.73,0.75,0.47,0.39,0.26,0.33,0.49,0.51,0.41,0.26,0.33,0.5,-0.16,-0.13,-0.15,-0.16,-0.036
gp_scenario_76,0.52,0.64,0.63,0.66,0.56,0.54,0.54,0.5,0.54,0.61,0.53,0.54,0.5,0.54,0.59,0.36,0.34,0.33,0.22,
gp_scenario_77,0.73,0.75,0.75,0.76,0.64,0.45,0.45,0.37,0.44,0.34,0.47,0.45,0.37,0.44,0.36,0.24,0.2,0.15,0.14,0.074
gp_scenario_78,0.71,0.74,0.73,0.75,0.7,0.47,0.48,0.45,0.49,0.33,0.49,0.49,0.44,0.49,0.32,0.13,0.21,0.22,0.18,-0.043
gp_scenario_79,0.61,0.65,0.59,0.63,0.56,0.39,0.36,0.3,0.35,0.39,0.38,0.36,0.29,0.34,0.39,0.33,0.23,0.12,0.13,
gp_scenario_80,0.65,0.67,0.61,0.66,0.63,0.45,0.47,0.45,0.47,0.45,0.47,0.47,0.45,0.48,0.46,0.053,0.11,0.15,-0.081,0.029
gp_scenario_81,0.61,0.64,0.61,0.63,0.56,0.3,0.28,0.18,0.23,0.21,0.27,0.26,0.18,0.23,0.19,0.016,-0.034,-0.037,-0.13,-0.17
gp_scenario_82,0.63,0.68,0.68,0.68,0.7,0.24,0.23,0.19,0.22,0.17,0.24,0.24,0.19,0.22,0.11,-0.22,-0.18,-0.12,-0.15,-0.21
gp_scenario_83,0.75,0.74,0.7,0.74,0.73,0.56,0.59,0.55,0.54,0.48,0.57,0.56,0.53,0.53,0.46,0.3,0.34,0.33,0.058,0.097
gp_scenario_84,0.49,0.52,0.51,0.52,0.42,0.37,0.41,0.37,0.4,0.4,0.36,0.42,0.37,0.39,0.41,0.21,0.2,0.15,-0.041,
gp_scenario_85,0.78,0.8,0.76,0.79,0.76,0.49,0.39,0.27,0.34,0.32,0.49,0.4,0.28,0.35,0.34,-0.23,-0.23,-0.26,-0.24,-0.17
gp_scenario_86,0.73,0.72,0.66,0.71,0.73,0.59,0.5,0.37,0.48,0.58,0.61,0.52,0.38,0.48,0.58,0.053,0.023,0.0066,0.016,0.02
gp_scenario_87,0.64,0.71,0.69,0.71,0.68,0.37,0.34,0.29,0.34,0.48,0.39,0.35,0.29,0.34,0.49,0.095,0.083,0.074,0.05,0.094
gp_scenario_88,0.52,0.58,0.59,0.59,0.52,0.32,0.27,0.22,0.24,0.33,0.31,0.26,0.21,0.24,0.33,0.016,-0.051,-0.024,-0.12,
gp_scenario_89,0.66,0.66,0.64,0.66,0.68,0.44,0.49,0.51,0.46,0.42,0.45,0.47,0.5,0.45,0.43,0.21,0.19,0.28,-0.027,
gp_scenario_90,0.64,0.69,0.68,0.69,0.67,0.34,0.33,0.26,0.31,0.33,0.35,0.32,0.25,0.31,0.31,0.056,0.0057,0.0094,-0.053,0.025
gp_scenario_91,0.73,0.77,0.75,0.77,0.71,0.53,0.53,0.45,0.5,0.59,0.53,0.53,0.45,0.5,0.6,0.12,0.07,0.055,0.046,0.27
gp_scenario_92,0.7,0.66,0.62,0.64,0.73,0.46,0.42,0.37,0.41,0.44,0.45,0.43,0.36,0.4,0.38,0.23,0.17,0.18,0.11,
gp_scenario_93,0.69,0.7,0.63,0.7,0.72,0.47,0.41,0.36,0.43,0.55,0.47,0.41,0.36,0.43,0.51,0.14,0.035,0.043,0.031,0.18
gp_scenario_94,0.64,0.68,0.62,0.68,0.65,0.58,0.53,0.45,0.53,0.44,0.58,0.54,0.44,0.52,0.41,0.26,0.24,0.22,0.019,0.11
gp_scenario_95,0.64,0.67,0.66,0.68,0.64,0.32,0.38,0.41,0.37,0.32,0.3,0.37,0.4,0.37,0.33,0.3,0.25,0.26,0.066,
gp_scenario_96,0.66,0.7,0.7,0.71,0.72,0.57,0.56,0.54,0.58,0.55,0.58,0.54,0.53,0.57,0.54,0.16,0.055,0.15,0.078,
gp_scenario_97,0.73,0.72,0.68,0.71,0.67,0.27,0.28,0.22,0.24,0.24,0.26,0.28,0.22,0.24,0.17,0.067,-0.012,0.0039,-0.077,-0.031
gp_scenario_98,0.72,0.75,0.72,0.75,0.68,0.51,0.5,0.4,0.48,0.44,0.51,0.49,0.4,0.48,0.44,0.11,0.12,0.083,0.14,-0.18
gp_scenario_99,0.68,0.73,0.7,0.72,0.72,0.43,0.42,0.39,0.4,0.5,0.44,0.43,0.39,0.41,0.5,0.095,0.091,0.11,-0.028,0.085
gp_scenario_100,0.48,0.53,0.48,0.54,0.59,0.33,0.38,0.36,0.38,0.5,0.35,0.37,0.37,0.38,0.49,0.27,0.29,0.29,0.2,0.38
pa_median,0.65,0.69,0.66,0.69,0.68,0.44,0.41,0.37,0.4,0.42,0.44,0.42,0.37,0.4,0.42,0.15,0.12,0.11,0.018,0.029
pa_iqr,0.062,0.07,0.072,0.06,0.08,0.12,0.13,0.18,0.14,0.16,0.12,0.13,0.18,0.14,0.16,0.19,0.18,0.2,0.14,0.14
