"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_36,0.53,0.55,0.49,0.55,0.46,0.062,0.1,0.2,0.086,0.24,0.045,0.13,0.2,0.09,,-0.078,0.0094,0.11,-0.074,
gp_scenario_37,0.73,0.69,0.67,0.7,0.66,0.42,0.36,0.35,0.53,0.42,0.43,0.44,0.35,0.53,0.4,0.22,0.27,0.28,0.16,0.21
gp_scenario_38,0.78,0.84,0.74,0.82,0.79,0.1,0.15,0.2,0.075,,0.11,0.092,0.2,0.077,0.048,0.079,0.015,0.14,-0.032,0.18
gp_scenario_39,0.65,0.65,0.56,0.66,0.64,0.25,0.26,0.27,0.25,0.21,0.24,0.25,0.27,0.26,0.21,0.29,0.23,0.27,0.17,0.31
gp_scenario_40,0.7,0.74,0.69,0.74,0.69,0.22,0.24,0.22,0.27,0.25,0.23,0.29,0.22,0.26,0.27,0.21,0.25,0.17,0.15,0.18
gp_scenario_41,0.72,0.75,0.7,0.76,0.67,0.39,0.34,0.32,0.42,0.32,0.36,0.4,0.32,0.41,0.35,0.29,0.28,0.24,0.21,0.29
gp_scenario_42,0.67,0.66,0.66,0.67,0.63,0.31,0.23,0.23,0.25,0.43,0.25,0.23,0.23,0.25,,0.17,0.12,0.16,0.066,0.25
gp_scenario_43,0.67,0.68,0.64,0.69,0.66,0.32,0.35,0.44,0.33,0.27,0.34,0.35,0.44,0.33,0.27,0.28,0.29,0.4,0.17,0.32
gp_scenario_44,0.64,0.65,0.6,0.64,0.6,0.15,0.14,0.11,0.075,0.2,0.13,0.15,0.11,0.076,0.16,0.055,0.084,0.047,-0.027,0.18
gp_scenario_45,0.69,0.7,0.66,0.71,0.68,0.11,0.19,0.2,0.17,0.15,0.16,0.14,0.2,0.18,0.11,0.19,0.18,0.25,0.075,0.14
gp_scenario_46,0.72,0.75,0.69,0.75,0.68,0.24,0.25,0.31,0.24,0.057,0.28,0.28,0.31,0.25,0.24,0.11,0.14,0.22,0.048,0.19
gp_scenario_47,0.62,0.64,0.61,0.64,0.6,0.37,0.33,0.3,0.42,0.33,0.36,0.32,0.29,0.41,0.11,0.17,0.17,0.2,0.18,0.21
gp_scenario_48,0.66,0.7,0.69,0.72,0.74,-0.06,-0.17,-0.19,-0.18,0.0031,-0.11,-0.13,-0.18,-0.17,-0.012,0.034,-0.11,-0.16,-0.15,0.12
gp_scenario_49,0.76,0.76,0.7,0.74,0.71,0.11,0.1,0.14,0.011,0.13,0.059,0.082,0.13,-0.00086,0.062,0.17,0.11,0.16,-0.077,-0.038
gp_scenario_50,0.65,0.68,0.68,0.7,0.66,0.28,0.3,0.31,0.39,0.2,0.25,0.3,0.3,0.39,0.18,0.13,0.16,0.23,0.15,0.18
gp_scenario_51,0.6,0.61,0.6,0.62,0.61,0.2,0.22,0.22,0.29,0.4,0.2,0.24,0.22,0.29,,0.051,0.11,0.14,0.083,0.39
gp_scenario_52,0.74,0.81,0.78,0.83,0.73,0.24,0.19,0.31,0.14,0.24,0.26,0.22,0.31,0.14,0.22,0.1,0.11,0.23,-0.0059,0.14
gp_scenario_53,0.68,0.69,0.62,0.7,0.64,0.27,0.47,0.5,0.32,0.068,0.27,0.44,0.48,0.32,,0.27,0.47,0.49,0.22,
gp_scenario_54,0.7,0.69,0.64,0.71,0.69,0.26,0.19,0.16,0.18,0.27,0.23,0.16,0.16,0.18,0.25,0.26,0.11,0.15,0.096,0.2
gp_scenario_55,0.74,0.75,0.7,0.74,0.71,0.15,0.14,0.15,0.14,0.31,0.16,0.15,0.14,0.14,0.31,0.2,0.084,0.093,0.028,0.17
gp_scenario_56,0.72,0.72,0.68,0.73,0.66,0.22,0.26,0.25,0.24,0.24,0.21,0.25,0.25,0.24,0.26,0.12,0.19,0.19,0.075,
gp_scenario_57,0.68,0.73,0.69,0.76,0.7,0.16,0.22,0.19,0.14,-0.043,0.15,0.25,0.19,0.15,-0.086,0.089,0.13,0.13,-0.061,0.065
gp_scenario_58,0.78,0.73,0.73,0.76,0.73,0.13,0.22,0.3,0.21,0.21,0.13,0.22,0.3,0.2,0.22,0.08,0.13,0.24,0.035,0.17
gp_scenario_59,0.55,0.54,0.48,0.53,0.54,0.23,0.22,0.26,0.22,0.3,0.21,0.23,0.25,0.22,0.29,0.16,0.12,0.17,0.063,0.15
gp_scenario_60,0.69,0.7,0.68,0.71,0.65,0.17,0.21,0.23,0.23,0.21,0.15,0.22,0.23,0.23,0.22,0.15,0.18,0.23,0.15,0.23
gp_scenario_61,0.71,0.72,0.71,0.74,0.69,0.25,0.17,0.19,0.19,0.26,0.23,0.18,0.18,0.19,0.24,0.23,0.11,0.12,0.097,0.29
gp_scenario_62,0.77,0.76,0.73,0.77,0.74,0.17,0.3,0.33,0.31,0.21,0.16,0.38,0.32,0.3,0.2,0.2,0.35,0.29,0.15,0.25
gp_scenario_63,0.67,0.67,0.59,0.69,0.61,0.2,0.22,0.29,0.23,0.18,0.15,0.22,0.29,0.23,0.18,0.058,0.11,0.23,0.065,0.14
gp_scenario_64,0.69,0.71,0.65,0.7,0.62,0.15,0.24,0.28,0.22,-0.098,0.18,0.25,0.29,0.22,-0.23,0.017,0.13,0.18,0.039,-0.22
gp_scenario_65,0.6,0.65,0.6,0.65,0.61,0.099,0.0095,0.022,0.072,0.19,0.084,-0.032,0.024,0.068,0.2,0.019,-0.14,-0.042,-0.04,0.16
gp_scenario_66,0.5,0.55,0.47,0.57,0.53,0.36,0.3,0.39,0.24,0.32,0.33,0.3,0.38,0.24,0.27,0.26,0.22,0.32,0.016,0.35
gp_scenario_67,0.76,0.77,0.7,0.78,0.74,0.17,0.18,0.14,0.18,0.2,0.13,0.25,0.14,0.17,0.19,0.16,0.24,0.14,0.071,0.24
gp_scenario_68,0.67,0.66,0.63,0.67,0.51,0.19,0.19,0.23,0.19,0.19,0.2,0.19,0.24,0.19,0.19,0.16,0.16,0.22,0.11,
gp_scenario_69,0.69,0.72,0.72,0.75,0.72,0.25,0.21,0.13,0.26,0.34,0.25,0.22,0.14,0.26,,0.15,0.14,0.1,0.052,0.3
gp_scenario_70,0.65,0.67,0.66,0.67,0.59,0.29,0.24,0.27,0.29,0.31,0.23,0.21,0.27,0.3,0.29,0.19,0.042,0.17,0.062,0.32
gp_scenario_71,0.69,0.7,0.69,0.71,0.69,0.16,0.22,0.14,0.18,0.13,0.12,0.17,0.14,0.18,0.11,0.097,0.074,0.074,0.036,0.16
gp_scenario_72,0.66,0.68,0.6,0.69,0.68,0.054,0.16,0.19,0.16,0.11,0.0014,0.2,0.19,0.15,0.096,-0.075,0.077,0.099,-0.049,-0.062
gp_scenario_73,0.59,0.62,0.59,0.62,0.57,0.13,0.13,0.17,0.13,0.27,0.079,0.17,0.18,0.13,0.28,0.088,0.14,0.18,0.055,0.23
gp_scenario_74,0.73,0.7,0.66,0.7,0.7,0.21,0.25,0.25,0.29,0.32,0.22,0.27,0.26,0.29,0.16,0.082,0.16,0.18,0.045,0.12
gp_scenario_75,0.72,0.76,0.71,0.77,0.73,0.33,0.27,0.21,0.29,0.097,0.33,0.33,0.21,0.29,,0.28,0.3,0.18,0.22,-0.022
gp_scenario_76,0.56,0.57,0.57,0.59,0.52,0.17,0.17,0.17,0.17,0.33,0.18,0.17,0.17,0.17,0.32,0.14,0.12,0.12,0.055,0.24
gp_scenario_77,0.72,0.67,0.67,0.69,0.69,0.18,0.15,0.14,0.18,0.28,0.17,0.21,0.14,0.18,0.27,0.12,0.12,0.1,0.041,0.23
gp_scenario_78,0.76,0.75,0.7,0.75,0.68,0.14,0.15,0.19,0.15,0.21,0.18,0.17,0.18,0.15,0.18,-0.017,0.0098,0.082,-0.031,0.088
gp_scenario_79,0.78,0.76,0.71,0.77,0.74,0.36,0.43,0.42,0.45,0.3,0.38,0.48,0.42,0.45,0.3,0.25,0.38,0.35,0.28,0.28
gp_scenario_80,0.66,0.73,0.7,0.74,0.68,0.28,0.33,0.37,0.24,,0.29,0.34,0.37,0.24,,0.32,0.34,0.36,0.12,
gp_scenario_81,0.81,0.79,0.73,0.81,0.78,0.24,0.25,0.22,0.28,0.12,0.23,0.31,0.22,0.28,0.14,0.2,0.24,0.18,0.1,0.14
gp_scenario_82,0.67,0.67,0.7,0.69,0.61,0.056,0.16,0.17,0.19,-0.037,0.085,0.16,0.17,0.19,0.0075,0.037,0.098,0.13,0.13,-0.014
gp_scenario_83,0.73,0.73,0.65,0.76,0.74,0.3,0.23,0.29,0.27,0.39,0.35,0.26,0.29,0.27,0.22,0.12,0.088,0.18,0.071,0.3
gp_scenario_84,0.66,0.63,0.57,0.63,0.64,0.29,0.28,0.19,0.29,,0.33,0.35,0.19,0.29,-0.19,0.36,0.32,0.15,0.27,0.19
gp_scenario_85,0.65,0.7,0.69,0.72,0.68,0.027,0.068,0.17,0.0055,0.11,0.017,0.055,0.17,0.0081,0.13,0.034,-0.046,0.12,-0.13,0.072
gp_scenario_86,0.73,0.7,0.64,0.71,0.68,0.11,0.16,0.15,0.13,0.12,0.1,0.21,0.15,0.13,0.13,0.062,0.17,0.12,-0.047,0.15
gp_scenario_87,0.74,0.77,0.73,0.78,0.73,-0.043,-0.05,0.034,-0.071,-0.14,-0.019,-0.034,0.042,-0.069,-0.14,-0.12,-0.11,-5e-04,-0.16,-0.2
gp_scenario_88,0.62,0.61,0.57,0.63,0.62,0.09,0.12,0.15,0.091,0.21,0.057,0.075,0.15,0.087,0.21,0.03,-0.01,0.097,-0.051,0.21
gp_scenario_89,0.68,0.67,0.63,0.69,0.69,0.18,0.16,0.15,0.21,0.064,0.14,0.26,0.13,0.2,0.051,0.038,0.2,0.12,-0.017,0.15
gp_scenario_90,0.67,0.68,0.7,0.71,0.64,0.4,0.34,0.37,0.38,0.36,0.37,0.35,0.36,0.38,,0.19,0.12,0.2,0.0065,0.24
gp_scenario_91,0.71,0.72,0.68,0.74,0.67,0.2,0.18,0.23,0.22,0.25,0.19,0.22,0.23,0.21,0.21,0.18,0.16,0.19,0.074,0.29
gp_scenario_92,0.73,0.7,0.68,0.71,0.74,0.18,0.2,0.15,0.16,0.16,0.18,0.21,0.15,0.16,,0.18,0.12,0.07,-0.043,0.24
gp_scenario_93,0.77,0.76,0.64,0.78,0.78,0.12,0.19,0.31,0.16,0.18,0.11,0.15,0.32,0.16,0.16,0.098,0.12,0.3,-0.0027,0.27
gp_scenario_94,0.65,0.69,0.61,0.7,0.63,-0.014,0.011,0.045,-0.00095,0.2,0.00072,0.051,0.039,-0.0063,0.25,-0.024,0.039,0.041,-0.028,
gp_scenario_95,0.68,0.65,0.64,0.67,0.58,0.097,0.2,0.22,0.3,0.2,0.12,0.17,0.21,0.3,0.13,-0.00021,0.056,0.14,0.16,0.19
gp_scenario_96,0.65,0.65,0.62,0.65,0.6,0.26,0.15,0.043,0.28,0.17,0.28,0.21,0.038,0.27,0.18,0.12,0.074,-0.033,0.12,0.077
gp_scenario_97,0.72,0.71,0.66,0.73,0.72,0.29,0.23,0.24,0.29,0.29,0.21,0.25,0.25,0.29,0.28,0.13,0.11,0.13,0.16,0.11
gp_scenario_98,0.74,0.76,0.68,0.76,0.69,0.17,0.26,0.28,0.2,0.25,0.22,0.26,0.28,0.2,0.28,0.25,0.3,0.31,0.15,
gp_scenario_99,0.61,0.64,0.61,0.64,0.55,0.15,0.22,0.28,0.22,0.26,0.17,0.21,0.28,0.23,0.29,0.066,0.14,0.23,0.12,0.17
gp_scenario_100,0.78,0.77,0.69,0.77,0.72,0.23,0.27,0.29,0.22,0.31,0.21,0.28,0.29,0.22,0.38,0.2,0.22,0.26,0.092,0.23
pa_median,0.69,0.7,0.67,0.71,0.68,0.18,0.22,0.22,0.21,0.21,0.2,0.22,0.22,0.2,0.2,0.14,0.14,0.18,0.063,0.19
pa_iqr,0.08,0.08,0.083,0.072,0.1,0.16,0.11,0.15,0.15,0.18,0.14,0.13,0.15,0.14,0.15,0.14,0.14,0.12,0.14,0.15
